LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
         0   300           -58170.713     -58483.381      312.66736      27705.687      182018.86    
       100   318.37828     -58216.132     -58547.954      331.82166      9840.5622      182018.86    
       200   238.03666     -58232.095     -58480.183      248.08765      10717.141      182018.86    
       300   341.03399     -58216.705     -58572.139      355.43399      9325.5512      182018.86    
       400   343.2046      -58259.005     -58616.702      357.69626      9293.5861      182018.86    
       500   337.97972     -58294.364     -58646.615      352.25076      8428.7745      182018.86    
       600   298.59837     -58313.297     -58624.504      311.20655      8330.7962      182018.86    
       700   288.40703     -58320.452     -58621.037      300.58489      9029.1775      182018.86    
       800   295.61525     -58323.316     -58631.413      308.09747      8640.1075      182018.86    
       900   299.78794     -58320.865     -58633.312      312.44635      8399.0078      182018.86    
      1000   315.1342      -58313.974     -58642.415      328.4406       8329.8774      182018.86    
      1100   297.37611     -58311.358     -58621.29       309.93268      8841.7021      182018.86    
      1200   302.90084     -58310.091     -58625.782      315.69069      8804.1108      182018.86    
      1300   292.74783     -58315.901     -58621.01       305.10898      8421.6613      182018.86    
      1400   303.10159     -58317.283     -58633.183      315.89992      8609.1849      182018.86    
      1500   290.05047     -58323.171     -58625.468      302.29772      8670.5248      182018.86    
      1600   312.72209     -58314.724     -58640.65       325.92664      8402.1083      182018.86    
      1700   298.09551     -58310.323     -58621.006      310.68246      8651.9901      182018.86    
      1800   305.90074     -58305.853     -58624.671      318.81726      8758.4335      182018.86    
      1900   296.87003     -58314.665     -58624.07       309.40523      8946.4477      182018.86    
      2000   292.44361     -58323.419     -58628.21       304.79191      8474.193       182018.86    
      2100   311.51199     -58320.262     -58644.927      324.66544      8427.0385      182018.86    
      2200   288.74791     -58320.404     -58621.344      300.94016      8570.0049      182018.86    
      2300   307.40875     -58309.23      -58629.619      320.38895      8693.3557      182018.86    
      2400   290.82832     -58310.771     -58613.879      303.10842      8965.1416      182018.86    
      2500   310.39133     -58308.75      -58632.247      323.49746      8737.1747      182018.86    
      2600   299.11026     -58315.898     -58627.638      311.74006      8620.5565      182018.86    
      2700   298.53934     -58321.362     -58632.507      311.14503      8552.7168      182018.86    
      2800   293.79401     -58321.831     -58628.03       306.19933      8707.2733      182018.86    
      2900   304.2233      -58317.076     -58634.145      317.06899      8695.5111      182018.86    
      3000   294.07064     -58315.546     -58622.034      306.48764      8681.5124      182018.86    
      3100   308.837       -58309.538     -58631.416      321.8775       8830.28        182018.86    
      3200   296.50737     -58314.313     -58623.34       309.02726      8724.9883      182018.86    
      3300   303.28088     -58316.498     -58632.585      316.08678      8585.1893      182018.86    
      3400   297.19824     -58320.198     -58629.945      309.74731      8597.5117      182018.86    
      3500   301.24269     -58319.717     -58633.68       313.96253      8602.1636      182018.86    
      3600   300.30619     -58316.309     -58629.296      312.98649      8530.5415      182018.86    
      3700   300.59171     -58310.843     -58624.127      313.28406      8783.5233      182018.86    
      3800   301.40005     -58309.57      -58623.697      314.12653      8729.9598      182018.86    
      3900   306.56878     -58313.097     -58632.61       319.51351      8781.7376      182018.86    
      4000   292.80086     -58321.517     -58626.681      305.16425      8756.6584      182018.86    
      4100   302.66288     -58319.908     -58635.351      315.44268      8655.8313      182018.86    
      4200   296.19328     -58317.136     -58625.836      308.69991      8593.9656      182018.86    
      4300   301.26099     -58312.867     -58626.848      313.9816       8875.6813      182018.86    
      4400   306.00105     -58309.762     -58628.684      318.92181      8925.1574      182018.86    
      4500   296.35314     -58314.845     -58623.711      308.86651      8646.5283      182018.86    
      4600   294.67409     -58318.053     -58625.169      307.11657      8696.9607      182018.86    
      4700   310.23213     -58314.377     -58637.709      323.33154      8799.6143      182018.86    
