Step,E_pot (eV),E_kin (eV),T (K),E_tot (eV)
0,-78116.35330074906,18.9479367298115,1526.9565956956951,-78097.40536401926
10,-78109.52965365791,12.14060571707138,978.3744921554545,-78097.38904794084
20,-78106.39544115492,9.005194366872985,725.7012270040032,-78097.39024678805
30,-78106.20971977402,8.82500745860091,711.1805120592895,-78097.38471231543
40,-78105.80295294718,8.425315372969102,678.9705424406646,-78097.37763757422
50,-78104.3580018314,6.9955433390921185,563.7495625207349,-78097.36245849231
60,-78104.53070072507,7.1802289178931495,578.6328116418077,-78097.35047180718
70,-78105.73797127216,8.40540346677308,677.3659024773565,-78097.33256780538
80,-78105.05894196976,7.752581494161878,624.7569650976259,-78097.3063604756
90,-78106.07595407641,8.795492156847605,708.8019636543199,-78097.28046191957
100,-78107.88371396593,10.638766782849544,857.3458599099931,-78097.24494718308
110,-78107.93101382116,10.730360253843362,864.7270991789962,-78097.20065356731
120,-78106.80163437584,9.647748703951779,777.4827268625949,-78097.15388567188
130,-78106.50538173696,9.39612129886841,757.2048395480712,-78097.1092604381
140,-78106.73992858495,9.679422444185963,780.0352172603936,-78097.06050614077
150,-78107.32536136398,10.319326244825898,831.6031184483141,-78097.00603511915
160,-78107.48437264826,10.53933387977918,849.332864651592,-78096.94503876849
170,-78107.3839073031,10.502775746801401,846.3867558972329,-78096.88113155629
180,-78106.83552568596,10.020673443326617,807.535597452488,-78096.81485224263
190,-78106.79322232255,10.044223245736978,809.4334044079679,-78096.74899907681
200,-78107.18262440775,10.503225458340381,846.4229967824754,-78096.67939894942
210,-78106.173707376,9.567706572493908,771.0323749163144,-78096.60600080351
220,-78105.70134475423,9.162075817398328,738.343825986566,-78096.53926893683
230,-78105.2698334484,8.799693094689683,709.1405044589226,-78096.47014035372
240,-78107.13798394184,10.737549258432871,865.3064391953246,-78096.4004346834
250,-78106.22886534671,9.913930813596831,798.93353355329,-78096.31493453312
260,-78105.10111923175,8.857939260665727,713.834385833942,-78096.24317997109
270,-78104.95301423293,8.780220370516583,707.5712568391806,-78096.17279386241
280,-78106.35150128871,10.250384749390404,826.0473329992988,-78096.10111653931
290,-78106.80003502556,10.784048126085958,869.0536415249352,-78096.01598689948
300,-78106.33195744311,10.399322688176362,838.0497885289675,-78095.93263475494
310,-78107.06578517637,11.212952856389151,903.6177693347529,-78095.85283231999
320,-78105.70513621306,9.93707596120526,800.7987306089375,-78095.76806025185
330,-78106.99773576634,11.301695130079128,910.7692392842354,-78095.69604063626
340,-78106.39620491021,10.78440309808316,869.0822476386321,-78095.61180181213
350,-78106.2988408449,10.759549791893708,867.0793952778723,-78095.539291053
360,-78105.57789142033,10.112794588305222,814.9593603631381,-78095.46509683202
370,-78105.07529221845,9.676519827394479,779.8013042007431,-78095.39877239105
380,-78106.32300475422,10.989637565087232,885.621469165739,-78095.33336718913
390,-78106.14105155565,10.880949892466793,876.8626601753394,-78095.26010166318
400,-78106.21189465202,11.018595847905589,887.9551291087733,-78095.19329880411
410,-78104.9691732025,9.844566870667203,793.3437043454894,-78095.12460633182
420,-78105.77901894171,10.713255916974553,863.3487126892559,-78095.06576302474
430,-78106.2960884736,11.298007128857058,910.4720344818722,-78094.99808134473
440,-78105.87286487057,10.94129518827904,881.7257040398857,-78094.93156968229
450,-78105.50678376254,10.638288433493852,857.3073111901965,-78094.86849532905
