      Step     Time          Energy          fmax
BFGS:    0 12:51:01    -9764.435537        7.190543
BFGS:    1 12:51:01    -9758.800281       40.246811
BFGS:    2 12:51:02    -9764.539258        2.561621
BFGS:    3 12:51:02    -9764.554247        1.056124
BFGS:    4 12:51:02    -9764.557138        0.044068
      Step     Time          Energy          fmax
BFGS:    0 06:02:07    -9764.435537        7.190543
BFGS:    1 06:02:07    -9758.800281       40.246811
BFGS:    2 06:02:07    -9764.539258        2.561621
BFGS:    3 06:02:07    -9764.554247        1.056124
BFGS:    4 06:02:07    -9764.557138        0.044068
