Step,E_pot (eV),E_kin (eV),T (K),E_tot (eV)
0,-1169.3820063514079,13.519373049687701,484.2156259194191,-1155.8626333017203
10,-1165.191118749299,9.333167769699227,334.2807138175875,-1155.8579509795998
20,-1159.8485942733248,3.998071662240234,143.19663828250285,-1155.8505226110847
30,-1161.8533875937858,5.9975455735546355,214.81064789066414,-1155.8558420202312
40,-1163.9409098825477,8.084604656973596,289.56164534404576,-1155.856305225574
50,-1161.3484040737576,5.498369302592837,196.93193786472312,-1155.8500347711647
60,-1159.1818562312415,3.337515299142502,119.5378701105711,-1155.844340932099
70,-1161.9595939863066,6.113687321648568,218.9704302298295,-1155.845906664658
80,-1164.0158222046243,8.173353142151097,292.7402989059886,-1155.8424690624731
90,-1161.9621362121745,6.129955992230629,219.55311586767806,-1155.832180219944
100,-1161.363453017859,5.538543439894445,198.3708318850135,-1155.8249095779645
110,-1164.7309862883674,8.908741326303828,319.07927546758924,-1155.8222449620635
120,-1165.6337526585369,9.821648163177066,351.77633573791763,-1155.8121044953598
130,-1162.416685919095,6.619026453016957,237.06987189016394,-1155.7976594660781
140,-1161.082182083551,5.292967306405073,189.5751724449351,-1155.789214777146
150,-1163.1978280887236,7.413376144135755,265.52063890948745,-1155.7844519445878
160,-1163.2716260184097,7.498864317317821,268.5825197477426,-1155.772761701092
170,-1161.1623260011934,5.403773338316094,193.54384849967877,-1155.7585526628773
180,-1161.9281743384302,6.1781489893697135,221.2792167888427,-1155.7500253490605
190,-1164.5576258721424,8.817736498920434,315.81980779174484,-1155.739889373222
200,-1163.896855780091,8.17445374586365,292.7797185975382,-1155.7224020342273
210,-1161.0950428037079,5.390119715481403,193.05482452625418,-1155.7049230882265
220,-1161.7008240036591,6.00560899627261,215.0994508746551,-1155.6952150073864
230,-1164.090060469906,8.407322118833674,301.12023147192195,-1155.6827383510722
240,-1163.334161530052,7.671286451759897,274.7580643861207,-1155.662875078292
250,-1161.1182827825878,5.474150292691839,196.06449948608974,-1155.644132489896
260,-1162.1058502674323,6.473205990745625,231.84710407755423,-1155.6326442766867
270,-1163.4986194402948,7.882120446641958,282.3093845857853,-1155.6164989936528
