step pe pxx pyy pzz pxy pxz pyz
0 -1063.2762233430989909 36803.565047472038714 20260.086768639554066 17819.281383348799864 -3697.5268431012568726 5033.7780133118885715 -387.73256691971840837
10 -1061.6420124711394237 50456.249354184044932 -1525.0105027375764166 3627.6686730870042084 -11559.356469121603368 15238.771861280401936 -15227.423167877708693
20 -1064.4551165138395845 17890.571303661701677 -11303.841627478233931 -3886.7167761801692905 -7948.5726583826926799 10985.956843351741554 -8971.8269695108992892
30 -1062.0275810778950927 2392.2808607081578884 573.14634847105901372 -3934.4844779534887493 -12041.685672519854052 86.001399023182955261 1712.6054264436068024
40 -1064.7029609057503876 165.04271281563592311 7597.8432934641095926 624.38913528531543307 -15727.846713367856864 6942.1302163321006446 1163.6327152040119017
50 -1064.6900764314880234 18097.847322814453946 6545.2078230885672383 17304.686637794722628 -15339.980343430595894 15100.675215195946294 -10617.987164469557683
60 -1063.6975182013061385 30670.628395052728592 15620.083073483163389 19847.002372052982537 -11519.074837180178292 21637.156881267514109 -13802.989837177066875
70 -1063.8286360542874718 23814.821264072081249 23622.256231819435925 23635.100078327370284 -11542.462641609157799 10195.048567334846666 -6079.7726296576793175
80 -1062.1627045432055638 9002.5364343533419742 22941.900671206476545 32347.17195488553989 -3763.6423435473852805 7133.9362769801136892 -8304.0815440083497379
90 -1063.4714078931988297 -4623.5141191335796975 18963.772087663233833 32434.647281572917564 -549.53293970864103812 9871.4222398163201433 -14889.41607805282365
100 -1062.3045910560326774 4082.4871849265064156 23224.120360539829562 33591.887782316625817 2118.0436375514500469 13813.438139853553366 -13175.983045760161986
110 -1061.9168801162804812 9802.929828826461744 24917.459958562980319 31466.358124107478943 6061.6672485431708992 8934.7064589338060614 -5024.035785707006653
120 -1064.3027546560349492 9908.5017230160392501 15638.221744951746587 22678.901245608612953 8954.8568224260106945 843.80552759640465865 2061.3180022259907673
130 -1064.7474741357550556 9998.0179263287736831 17717.925843197743234 29780.830792014396138 14158.34630510021816 -8553.6654841354193195 872.47486766115093815
140 -1063.5649657818871674 6881.3417165663768174 43135.762112901873479 36082.099182706093416 11308.088024934642817 -4977.936815054618819 -6679.2279930872155091
150 -1062.1640079719286405 23105.675368398522551 58721.684815367334522 35501.488966609460476 5373.8079704663023222 -6630.269098107382888 -13664.797921105024216
160 -1065.9096378610797728 20393.395098280605453 44882.499520994075283 23080.217247353994026 4099.2583212585013825 -11863.215837936786556 -10901.858910638829911
170 -1064.964850744223213 2672.558227244833688 20449.133546150493203 19428.637699726496066 4580.5911603133636163 -4479.4818664263757455 4967.3230637086553543
180 -1065.0356488286026888 11724.117441801250607 -6279.5648940030741869 10326.21237571684469 1257.7781332198085238 -7379.2658039927928257 15276.609642211349637
190 -1063.213786122279771 40389.900214012952347 -12593.966113788022994 8807.5171079076735623 3404.5961900009374403 -15904.170385908679236 5399.7243787599454663
200 -1063.2585805482949581 48183.368886856856989 2643.6341197703186481 25035.248731771494931 6316.9338704483561742 -12917.006226366420378 -2766.4207674400140604
210 -1065.0651357869246567 31946.071522044356243 23576.3391205572334 30456.172011825503432 -5560.4943193648960005 222.09162720114682088 3089.4663617890655587
220 -1065.6856210714797726 9631.6063618398438848 44364.021849744167412 33776.600191933175665 -7193.1518404267071674 467.85113732494107808 17780.109874605666846
230 -1066.44671544798166 20754.090831222485576 29016.712006512727385 33382.22686560695729 -1128.7987914603529589 2525.5528455578273679 18032.612296394236182
240 -1065.4605774007150103 31178.461210353179922 1859.9274926095465617 20752.308633135533455 -7908.0037874476447541 4018.555642136217557 11961.98658573695684
250 -1066.9693686803984747 17588.638087700677715 -16078.47553820352914 5468.3883001523117855 -12609.669263347284868 -3627.8829256396993514 11715.217644511571052
260 -1065.4511428313185206 8731.9901945602214255 -1510.2970708747450317 5362.2922780238186533 -13100.64129857187072 -1270.1974166540576334 6332.9582295380077994
270 -1065.342836062510969 6520.2237605702284782 19726.324878911382257 17779.033642982656602 -10149.006655789156866 -5791.5465561838027497 9140.9287099699831742
280 -1066.1309843784642908 -6057.259296009132413 31669.748084347902477 27311.725122863557772 -367.04349718196544927 -4677.7952289961094721 22973.052463172796706
290 -1066.802848790598091 -3449.0751462908287976 31883.142152931970486 24458.70163681430131 5591.6418158828164451 5244.2328073779017359 26839.124218099957943
300 -1066.1369867345529201 17515.143894005515904 14188.05064162038434 26653.970715279752767 11296.389595579121305 12022.926649040096891 20625.210745145508554
310 -1066.503515892827636 26037.524560745492636 5602.5536430636702789 23620.224212194654683 14234.764218133361283 6486.111519990114175 10199.008874432693119
320 -1064.450567265645077 21162.351374262481841 4252.6525483304321824 19721.91177947920005 6384.6250919771537156 -5243.7470628632217995 4126.7162664767201932
330 -1065.0090415409979414 -759.93820051513364433 2415.1920499772163566 16250.942210151368272 8307.7326847362965054 4094.4760658597015208 -4413.1332772383311749
340 -1066.5258686504143952 -1311.866457663524443 -4857.7930726614422383 12130.228681996415617 15062.948483450609274 18604.058184888679534 -8858.4831938818060735
350 -1065.2294561516505382 9511.0308875287337287 3758.6244726811573855 15544.330066454467669 12067.811345144544248 20301.907464601114043 -11246.566519281312139
360 -1065.2882113771543118 33394.190660904539982 7822.6134830256396526 20836.231758243055083 6552.7744311499454852 10261.340337033336255 -580.24256273384571614
370 -1065.1759386240269123 37326.435307600739179 11973.79549838992898 28530.637084474972653 5702.6612035652096893 2040.8497203817144054 4328.0819603660365829
380 -1064.8080954172019119 16552.038775137923949 31550.351005584223458 35674.065117920406919 5516.6882285135852726 -3173.7328574403923085 -138.1483339110443751
390 -1067.8766028117815949 -4129.5298358684849518 24978.414296566614212 19597.326584054371779 8262.9852662282937672 -3570.2552268244121478 -722.16358496097825537
