step pe pxx pyy pzz pxy pxz pyz
0 -961.95748090279619191 25314.091837920321268 18868.630965818643745 12151.033997645459749 3244.8939376719463326 8112.2238321040158553 -9058.4991956655630929
10 -953.63107317035530741 32788.498498112894595 31419.519046816112677 33513.927445584013185 -619.55821455813099874 7300.3193394629297472 -11421.551078952270473
20 -951.39064957878065343 18757.944424123361387 25101.449976170471928 32579.769766811008594 -7088.6511399579394492 10523.785204025862186 -9950.6031333139908384
30 -951.73794709183698615 6160.0558025794207424 18898.048205209441221 15189.895059848811798 -10350.692224650973003 17692.047157737244561 -7464.1356944403805755
40 -950.56045749074860396 14547.279294708416273 30220.985492933206842 12992.010172528973271 -15390.081495189579073 22788.099100190924219 -2775.951697200732724
50 -950.41228984441215744 29182.353927973654208 40029.075557742180536 9932.9500985537579254 -13262.491766139455649 18961.353393213321397 -2133.0695226110824478
60 -950.3359472966822068 46467.308967537683202 38413.241666828340385 11425.400493978013401 6467.4496432499854564 17566.812596114581538 -4934.5844232390973048
70 -950.30668111429315559 61361.205473806287046 39724.527317008534737 17267.412443130673637 10043.299995339666566 22180.381977382872719 -891.60293918667753132
80 -948.42558364428316509 57558.106318517617183 48056.644030246388866 29267.171656328580866 -5461.9166844027122352 24795.466967843491148 5556.8863151152700084
90 -948.50482519827926353 23742.210724731765367 41337.505965995042061 31507.580929320782161 -2319.8348623458982729 22636.42544438477853 -536.44102067912729126
100 -947.50862054290064407 2632.3513254252011393 35604.89602795492101 27695.965037475380086 -4361.3862472830287516 19964.529281935592735 736.80903567508585184
110 -948.22863034580723252 674.80108819470319759 32470.368481072855502 21226.35271071961688 -18321.16281599057038 14661.076716346286048 5108.3262081339553333
120 -948.77566108684663959 26796.364988010824163 28691.498585170869774 27455.900301386933279 -24144.838985001391848 15949.516408364528615 2067.7003025547801371
130 -947.91016758812270382 59264.719604647958477 41067.259862669670838 34631.073117485480907 -20384.45650184034821 17451.537257338928612 -5223.8007595349263283
140 -949.71511165562287715 57901.928771508944919 48729.658015535402228 33448.203783194105199 -9653.3830747873707878 21749.887419169943314 -10424.051002157691983
150 -950.15372336087648364 50588.571409352618502 49518.595511807761795 34857.639673097299237 -3465.1598267266963376 22913.72120948034717 -7678.1761485322967928
160 -948.00163767593892317 46699.182812005878077 52397.178140662734222 38726.469320738382521 -5462.6876401616145813 21919.254433679358044 -3061.0106384280352358
170 -949.90182891392987585 30247.939635637834726 45056.108766375058622 28475.432699776247318 -16069.331769806822194 13954.259364178558826 158.2389584758865908
180 -948.69551948376670225 35665.903046515020833 39514.278711024213408 25574.235340652783634 -12447.635179404238443 4215.0513846844096406 -2184.3924901428272278
190 -948.26204255211052896 36246.364132449431054 32906.831930345593719 37880.870251924774493 -13888.006538132660353 3287.0863467897456758 -9200.5791646959223726
200 -946.59387432417452146 37387.331361531832954 31010.796450191795884 67093.280465211268165 -13629.685617148679739 14989.606915907203074 -7124.7411527135900542
210 -944.99226691979208681 38305.748797383712372 28777.82756056886501 72231.381987435146584 -6320.9055561395853147 20931.943046391093958 -4675.0626984935588553
220 -948.19178381663232358 20264.740866614080005 29057.182712630121387 50522.805005208429066 -3561.3409731196620669 17796.164372443960019 -9361.7993933281959471
230 -945.93926713204518819 21505.20727776358035 40158.076168792351382 39010.369758320812252 2842.4839870048144803 18349.056027900685876 -10977.776784136727656
240 -946.20485798629340479 32362.461130055533431 44313.077218173966685 27259.214209732504969 -6040.9061981924987776 9321.902894684137209 -198.41996111764703414
250 -945.5608185584507055 52230.746216892992379 56040.547135369153693 41870.42363966859557 -9575.8888294216740178 3096.5500244575619035 8357.0219579084987345
260 -945.6370820546280811 57918.526127391662158 68656.069999717175961 60791.760758173484646 2348.7905930360907405 13506.423536192056417 2991.7044883873995786
270 -942.85478618796651062 60723.806393868027953 73598.425322292896453 66680.435410815785872 6513.1508257115510787 31675.192748213117738 -3134.7607059499928255
280 -943.44775623966336298 51005.720620677609986 68046.86823167539842 49513.270971256002667 3330.1167395682587085 29528.466740796546219 276.3395286416041472
290 -942.32800828546726279 46020.207334870035993 61698.737653719879745 35436.374582030708552 -8607.2483100907957123 20932.26176698747804 3924.5899355320179893
300 -943.54100566625288593 39702.664915755114635 50701.505091484395962 40835.95804181494168 -18021.31588733801982 25382.184943415581074 13129.333723251138508
310 -941.82145607578138424 41113.9604039553451 52872.872469854592055 66113.1834174508258 -15979.016203334507736 30949.466430675660376 14786.839482288129147
320 -942.63791715363117873 35014.864282715694571 62195.965720133855939 76804.821194821983227 -11020.885105590541571 31088.303970499349816 14869.559006863290051
330 -940.71049960224354436 40433.060668478356092 59699.37727802011068 72208.457831042003818 -24217.597807983824168 35636.272570782697585 8608.7009049450152816
340 -943.37677425609547299 34417.056403076763672 45544.195057860102679 44628.479202389149577 -25864.906383142781124 40152.703960539030959 -3151.4223607592148255
350 -943.44808147983189883 45278.250458162940049 52286.936371149058687 41668.716108097141841 -10657.061662356409215 43920.332070224489144 -1185.392862920808966
360 -940.4380132501571552 76563.407617148986901 76935.263438691355987 53538.482469429691264 -8477.0185234218570258 29284.225371511369303 -2770.6963394686931679
370 -941.87465477957857729 90227.461150567352888 83693.527240263021667 47806.360206358418509 -9117.1176967313695059 17140.910592888430983 -7402.2005527410301511
380 -940.65561140690726916 76890.829181434281054 76664.701073303716839 44084.168559806676058 -24575.971128205692366 25384.588754586013238 -8433.1809482973167178
390 -939.44457649543801381 51109.594213057040179 54113.621278027720109 47435.811904492562462 -27136.149808485788526 38812.754366069988464 -19088.601573954081687
400 -940.83063371955199727 26774.987308005256637 45510.237854323808278 57888.217189311493712 -21103.017999766074354 43066.140038765232021 -9489.4707902221471159
