step pe pxx pyy pzz pxy pxz pyz
0 -911.59580557048775518 4739.5200950459202431 4750.009557112870425 4829.1090560195725629 641.44139733247334334 -333.57673364646825576 -715.09042885592020866
1 -704.07258005967014469 36663.967612613654637 62038.166589841734094 29044.754213886841171 21762.643685922917939 -11556.710494660059339 -796.15034669905253395
2 -932.23512412245179348 8649.6945392262005043 6842.7992602301328589 25914.856489453850372 526.39435945814773277 -262.31804932200179792 -1146.4946871070751513
3 -14.676647893334196837 -21554.86361573371687 -21554.150475549959083 -654.49702422236850907 0.12672104525238545025 3.767666357386277922e-07 -3.4933234552299350699e-07
4 129.27810476053625166 0 0 36605.670071144835674 0 0 0
5 -111.05104842466731441 25150.233577748247626 26153.69733621821797 26605.518817812429916 0.02113449461323098702 -4037.0559443441497933 0.27264144482365371136
6 -801.99537536967773121 80951.787416588122142 25047.787832315341802 -1318.231519212797366 14837.939543579925157 -30303.365765659964381 14219.379290712227885
7 -799.04014929000697975 11715.037112704536412 4719.7182135242592267 -35884.512034852363286 2381.054620163328309 39781.239589251614234 18369.032220080869592
8 -720.26855270044484314 -202333.81910034120665 -167030.06776029817411 -146513.10103018843802 -3145.9199381119310601 29256.620666207923932 -24435.780920005447115
9 -724.04937710649107885 32337.26307131082649 48993.592181249870919 23449.996449068505171 -23799.82266469543174 38162.588167960850114 -21782.756370897888701
10 -875.00168023608341628 193497.30855982456706 185841.38387116917875 231688.45713702533976 3374.1147983724763435 -2667.2126470557723223 -2417.8836748005664958
11 -867.24043168359037281 219736.85968876924017 207657.18807543502771 290511.04345800599549 2139.0755827721177411 961.87690474712712785 -188.67603154405992427
12 -27.016617544958410946 103975.24078296894731 103975.25741898966953 103975.66628860340279 0.00016836620773748789057 0.00011905628667366407547 0.40718930276855419548
13 38.897463386736966129 0 0 57979.50003647984704 0 0 0
