step pe pxx pyy pzz pxy pxz pyz
0 -1063.2762233430989909 32406.482770210426679 19911.554946831045527 22564.895482418927713 -1517.0352972419152593 6788.8221197487082463 -1075.169613156729838
1 -1063.1954232586381295 31935.335445015181904 20813.088505088460806 23335.867696534143761 -1655.8106620191979346 5415.7525009740238602 -1904.3014378697841948
2 -1063.1696844068435439 31232.142113347272243 21612.577628183622437 23904.780110179173789 -1785.4948871814005997 4234.8824996695047957 -2737.7363255824752741
3 -1063.2054634418568639 30320.236483691394824 22186.242981787763711 24174.495814125461038 -1908.0745220498802155 3309.47342118993447 -3525.2620820552838268
4 -1063.3020984491179206 29166.763211919023888 22461.117241554245993 24110.885629016149323 -2062.7434081905421408 2628.5285065344755822 -4228.4717672091437635
5 -1063.4521516504601095 27808.417377242974908 22472.927534801179718 23770.106890276761987 -2239.532465023189161 2188.9024496987699422 -4861.9579164618835421
6 -1063.6437139001493506 26425.304819827855681 22260.071709282270604 23112.175021383922285 -2479.6560759068097468 1951.1404131528433936 -5436.8303657540600398
7 -1063.8618213741447107 25022.297421777064301 21846.55771511247076 22194.975302594033565 -2805.8699945097164345 1910.0080016633271498 -5952.178070780057169
8 -1064.090905934152488 23518.982936426677043 21241.014462545441347 21035.36466103505154 -3195.0777329185534654 1985.7872631111144983 -6415.6875235812913161
9 -1064.3170685227287322 22086.378518729568896 20476.101441327617067 19913.537081241302076 -3610.3668178722368793 2085.0033210628334928 -6842.2552998507635493
10 -1064.5306934666277812 20675.131123885959823 19545.495257226106332 18821.390728086407762 -4076.0547045040316334 2242.9564703542046118 -7207.1450813850578925
11 -1064.7264930905685105 19292.373726333007653 18595.218218447815161 17793.314817666039744 -4531.9170559625881651 2477.0805368300825648 -7476.5545699921913183
12 -1064.9024658774312684 17917.738939699127513 17616.621773401446262 16894.255669993108313 -4997.4377403149446764 2766.3713234072438354 -7634.167998107323001
13 -1065.0594167506089889 16596.513423869273538 16677.271652452454873 16183.227246451126121 -5518.6439884935534792 3116.8916897746753421 -7639.7696205170132089
14 -1065.1991636502077654 15314.094598185829454 15815.267800965930292 15641.371797511821569 -6114.6422473552738666 3508.2508070169110397 -7508.81081197833646
15 -1065.3233548010609866 14063.004259187846401 15016.111934017888416 15216.910102698104311 -6780.4502563903333794 3934.8614762081288063 -7222.9934458128191181
16 -1065.4326061686811045 12774.212817910738522 14269.872511407529601 14822.149892457056922 -7433.800668158892222 4430.3636498773839776 -6854.4954804805811364
17 -1065.5262022823521875 11574.541347612786922 13646.445256773147776 14490.319803457608941 -8116.4458866521008531 4973.4947093553391824 -6436.3626111817648052
18 -1065.6014477546636954 10346.927866155425363 13145.443410997211686 14268.240303359225436 -8788.5862068227179407 5502.5352263165723343 -5986.95003092701063
19 -1065.6532441586068671 9155.1021317426493624 12853.154581029401015 14151.731060503034314 -9406.3831746998366725 6051.0032305749555235 -5535.3768922679646494
20 -1065.6753870654858929 7971.3180835758912508 12737.429886990790692 14093.422008826924866 -9984.0995844405424577 6598.0761380754720449 -5075.7584379384379645
21 -1065.6619466361280502 6779.3521017242137532 12738.311340409834884 14002.493042224949022 -10521.652749721299188 7137.6180103772248913 -4587.9051004961338549
22 -1065.6087347909358414 5666.0243424818081621 12918.895969333181711 13897.911913149881002 -11006.919527033007398 7668.0224324261553193 -4073.4966631748079635
23 -1065.5151186267680714 4600.8230475148457117 13221.083552063329989 13762.365716217962472 -11421.438897809091941 8159.6697766995412167 -3563.7220852522432324
24 -1065.3846184464784983 3585.1314802900660652 13709.023734181702821 13600.853468011962832 -11701.394348771566001 8555.0871087720097421 -3076.796463186165056
25 -1065.223982639413407 2683.8329052878902985 14357.593034945177351 13402.910458687327264 -11835.21719190902877 8828.6950812592785951 -2628.501457608009332
26 -1065.0413597278113684 1890.9668166349474632 15179.645927170799041 13217.551843075052602 -11850.484756294512408 8959.7732423725556146 -2143.0274215644076321
27 -1064.8451442962186775 1107.9688967125227919 16170.484076587452364 13069.074492432408078 -11695.377812902790538 9000.544036532208338 -1623.672983078202833
28 -1064.6444599700512299 516.72828888139918035 17404.75248239866778 12993.400998583436376 -11393.343555669833222 8940.6112035555015609 -1136.2275357666758282
29 -1064.4468582958895695 63.673764441024516714 18849.251585762045579 12995.912785983109643 -11000.868523262153758 8785.2498291118536144 -727.00984215963592305
30 -1064.2567600078755277 -219.90805998620194828 20424.450631995030562 13116.237999641105489 -10560.189920693381282 8563.396138796073501 -418.30641582937948897
31 -1064.0751621547883587 -405.50592417385087174 22007.538968350076175 13223.5359426945015 -10075.029670203304704 8215.7122206908152293 -252.2284214228914152
32 -1063.9004135328068514 -557.63001732870395699 23618.241078239349008 13318.20062439513822 -9595.2376846954120992 7723.606186246098332 -281.85091841681071401
33 -1063.7291344983684667 -595.09341165684122643 25270.076067569640145 13544.077338586157566 -9160.4607575632398948 7115.4723042473278838 -411.58372335823133881
34 -1063.556317790818639 -492.92000288609818881 26931.089442211785354 13839.189189147233265 -8736.0987953207277315 6435.8186068251588949 -668.55357134153484822
35 -1063.3786907355417952 -167.76484975321019988 28520.697184853423096 14151.436036941180646 -8295.8589278265117173 5697.4928343001447502 -1044.4168526390403713
36 -1063.1951178650483598 249.9862483160317197 29979.328405839052721 14530.066620927414988 -7862.9009023576472828 4893.0201532990558917 -1620.7992670489272768
37 -1063.0063190773335009 784.34571129496134745 31253.93264956670464 15001.031132638512645 -7480.682890087810847 4004.9659879292071309 -2360.9869311101265339
38 -1062.8175979306067802 1310.7845930583262088 32348.530789401156653 15542.042453973408556 -7186.9516665220689902 3004.1089763046306871 -3188.8863217171433462
39 -1062.6388579993622443 1820.9217945662855982 33202.029478398399078 16038.11392613368298 -6948.0961967078856105 1929.2338234603171259 -4072.6676552238291151
40 -1062.4835942195068128 2209.6010789385204589 33777.05228926599375 16490.075475456778804 -6749.3455981922552382 809.8014684221659536 -4937.2759818516187806
41 -1062.3667652735086904 2396.0653537408902594 33938.627686726154934 16865.843800298549468 -6598.4327814971984481 -321.43944327406609318 -5707.0851358173467816
42 -1062.3032529365816572 2332.6533519734634865 33662.264070890261792 17155.501302813285292 -6504.6817565848277809 -1406.1767496734430551 -6334.331624807148728
43 -1062.3050734623293465 2002.9708622898817794 32899.365444420138374 17324.418378053593187 -6430.7803700340773503 -2445.8906741161181344 -6766.2263338142629436
44 -1062.3792426496743246 1381.4605681280008866 31658.228070427838247 17388.716829393903026 -6351.3000548311356397 -3370.8805646920977779 -6949.6537392254513179
45 -1062.5271155047764751 429.49277999889233115 29982.308254732644855 17357.117041648769373 -6244.7825057821919472 -4111.6379296355098631 -6805.1609813632212536
46 -1062.7422576163821759 -790.39723490948608742 28016.440186606174393 17285.658750006394257 -6127.1110497737354308 -4706.3398032735367451 -6390.3452878672560473
47 -1063.0118607718968633 -2174.458961942742917 25743.433695100004115 17066.29557492674212 -5930.3313122414401732 -5072.8760949200886898 -5839.5247843361976265
48 -1063.3166657406486593 -3742.3620438494053815 23327.427153654734866 16790.789890931351692 -5707.4448278530862808 -5177.9419870251240354 -5066.9802283265007645
49 -1063.6342503584501173 -5399.1010411193428808 20906.881894624908455 16613.551109252901369 -5433.3780250245326897 -5075.4041359435123013 -4110.220985716827272
50 -1063.9419974221978009 -7054.4201506289373356 18585.780575446256989 16413.727477945860301 -5131.1050268929102458 -4776.7265997799167963 -3007.8694433836990356
51 -1064.2194797547144844 -8623.5425334423634922 16425.731920474023354 16217.79361442141817 -4772.917611242838575 -4340.3328571267256848 -1769.5220433386919012
52 -1064.4510770164501992 -9982.3776121936971322 14589.035263126985228 16065.107202488172334 -4368.0501099005978176 -3783.1208766054605803 -389.22528112523860955
53 -1064.6269719216172689 -11073.188054533795366 13107.386035652196369 15932.09970266070377 -3897.9454901717981556 -3144.8388621068925204 1056.5952941047644345
54 -1064.7443421566781581 -11827.040425763079838 12023.524098960673655 15839.166108112151051 -3360.5869861679439055 -2480.8058531797796604 2532.0894811041753201
55 -1064.8062922685376179 -12207.890542252933301 11273.656432657333426 15766.70146090414346 -2757.7107129410342168 -1758.1042579625216149 4048.6238178790431448
56 -1064.8205713055717752 -12210.104317394663667 10849.068734871812921 15724.562103721145832 -2122.5274930025075264 -1013.5686304762164127 5562.6284352766570009
57 -1064.7983225466755357 -11804.66190748308145 10728.540275935753016 15729.726924424843673 -1496.7543529792449135 -281.28335875979615821 7040.5504306240018195
58 -1064.7540639136138907 -10984.042721851834358 10873.551708655666516 15810.791268416749517 -879.42021312386270893 484.08927703742966742 8428.9042354241246358
59 -1064.7032801215154905 -9767.9437236170688266 11247.99027959709565 15952.983771835260995 -286.89073701706678321 1232.2840140219298064 9651.8777874941024493
60 -1064.6598406756188524 -8173.7293832544964971 11786.250602368487307 16229.054053125046266 199.48984244253355769 1987.7680287593625508 10673.845275305677205
61 -1064.6341741737705888 -6255.1038923130463445 12346.075314762263588 16430.926783451082883 557.2943341174369607 2689.6915624568441672 11566.745844808854599
62 -1064.6312462719970426 -3984.6915188194279835 12950.175540420797915 16629.021320469339116 823.97275881161078814 3317.2173880933041801 12315.931048495047435
63 -1064.6495910741587068 -1378.6870973640332068 13603.772117934020571 16912.653021726837324 955.98722035042987955 3891.5774881894076316 12946.946418707566409
64 -1064.6811812526461836 1475.4068555227759134 14276.934687403740099 17311.136057536019507 950.41432726194670977 4391.7832121589390226 13470.718330363535642
65 -1064.7128601350345889 4617.3577370176135446 15039.400388838941581 17949.170117722824216 852.20170939774959606 4740.9211496025036467 13875.691829145400334
66 -1064.7283208918706805 7946.2741663617734957 15912.385528840872212 18736.19401373094297 628.01680820712863351 5038.5033201793394255 14221.47235545834701
67 -1064.7115363918437652 11487.737894210529703 16887.773602896355442 19759.078901957669586 284.62960630536480267 5175.6940538148655833 14562.862132246973488
68 -1064.649831716558765 15205.983059352320197 18024.99589762037067 21045.016893657797482 -184.14416719480820461 5169.0726713283520439 14891.731791763200818
69 -1064.5374938325785479 18951.386043018796045 19364.366733220515016 22545.488873372880335 -696.59241898163907081 5058.0589720695270444 15172.376432344812201
70 -1064.3780509256955611 22678.337829946638522 20918.801445046414301 24262.342716647963243 -1224.1117386692042146 4883.4964559348718467 15376.015495063074923
71 -1064.1839332960012143 26336.538297801147564 22552.553564836864098 26175.660799675817543 -1815.6204689785138271 4686.8729892151131935 15526.707069948548451
72 -1063.9750923513770431 29724.657077356743685 24226.818322508035635 28131.868647851257265 -2417.1311181617438706 4464.0394099551403997 15518.525294056487837
73 -1063.7775409778369067 32645.435720024950569 25892.067349980752624 30010.482580357613188 -3039.958268676435182 4287.9774836823853548 15296.808393441004227
74 -1063.6194829445269079 34931.548153616720811 27423.685362773147062 31677.556724781072262 -3633.9029104970290973 4223.3151146724840146 14844.023822172150176
75 -1063.5290390252714587 36461.17574863894697 28759.569722536325571 33146.69750953597395 -4214.5023599793976246 4323.3050576088871821 14170.034150981289713
76 -1063.5308869074945051 37326.577654973225435 29858.326342518012098 34275.126137559418567 -4746.8615075141688067 4539.7455452143203729 13287.853543998264286
77 -1063.6437592293145826 37451.847583248956653 30665.108337437326554 34992.377358266669034 -5194.555727547083734 4884.907247269616164 12235.627074570656987
78 -1063.8774353065662126 36756.6344723965085 31060.656549264065688 35223.521251583770209 -5563.427847957054837 5271.5644415889173615 11031.368903155331282
79 -1064.2319972579889509 35290.312451057478029 30998.582564653872396 34845.36886263776978 -5928.0981185441505659 5725.6678509668408878 9708.8922086180664337
80 -1064.6974491015266722 33141.643498835066566 30502.980757773115329 33965.211278812203091 -6273.5556639550422915 6206.1165168174984501 8397.6684503512933588
81 -1065.2542517573028817 30464.18704957393129 29576.83477401296841 32623.342633060830849 -6642.3470281675008664 6678.9099349002926829 7133.8551047795963314
82 -1065.8756803488356582 27361.893895786208304 28225.756651549163507 30868.311339908188529 -7010.6684818694984642 7085.2025162758791339 5986.4964303403212398
83 -1066.5281305629114286 23983.273451413602743 26472.244872724393645 28798.35036580009546 -7346.2002880579793782 7398.2587416459618908 5032.1935024834538126
84 -1067.1737561431527865 20530.707950614858419 24461.66190408890543 26530.287620808536303 -7656.6059195065408858 7569.3908953817735892 4211.9895429296884686
85 -1067.7739258716374025 17146.483220985232037 22352.939504934347497 24199.830205078837025 -7955.0272434476828494 7594.3478643326707243 3564.8131698637116642
86 -1068.2924944893397878 13963.366712664848819 20248.211943433267152 21767.579704468120326 -8258.0660864620494976 7412.1576781262965596 3035.7094997671365491
87 -1068.6955542508271719 11170.195168162552363 18334.77626244181738 19555.742430328944465 -8526.0439226917042106 7000.2383053737439695 2634.2007044358442727
88 -1068.9541685496114951 8768.1354794439721445 16605.211853991280805 17539.164330813138804 -8743.3620262507865846 6365.5048980525334628 2313.9089275824717333
89 -1069.0461759600389087 6734.6435098965457655 15092.744806181208332 15678.385527051013923 -8880.2463604396107257 5508.4918670976639987 2074.2076257430353508
90 -1068.9582809283408551 5059.3917850505667957 13822.670791057194947 13970.601890665362589 -8927.0503281579167378 4477.4408712554413796 1863.7987556648288319
91 -1068.6870080392882301 3742.6317674518736567 12891.491849209434804 12473.85407612644849 -8817.4875218121960643 3338.4188300445493951 1649.5470596746165484
92 -1068.2383341954864591 2826.1804632282405692 12296.077985993866605 11206.900140362216916 -8509.4683557177504554 2101.3308293448653785 1391.1821795576327077
93 -1067.6291567651617243 2251.2529720616153099 11979.921004587215066 10187.939627919826307 -8072.9956946108022748 855.68243357576045582 1118.5961643717259903
94 -1066.885167581559017 2070.9574924361204467 11979.970880757411578 9448.8579031103545276 -7515.0709943836855018 -365.04848105172891337 848.99987381280288901
95 -1066.0424461426835023 2198.5850364808993618 12280.168792128184577 9020.9823746606052737 -6844.9075523467363382 -1482.004543172634385 533.90509455973653985
96 -1065.1462095055044301 2585.2142247870160645 12860.004112588932912 8934.1865816290919611 -6077.6640970672860931 -2478.2101727561671396 163.56061991912400799
97 -1064.2469670751411286 3233.4235894072508017 13613.21458638499098 9108.2800754186246195 -5281.1797973459397326 -3282.577426060099242 -218.58932618812482929
98 -1063.3977153670743974 4091.7256564691424501 14474.424709262371834 9497.1948599816914793 -4435.0233511871292649 -3906.2778981343294618 -615.70501445658055673
99 -1062.6504056304283949 4986.4879671011003666 15260.424910389047 10024.234587967186599 -3596.2269002024127076 -4375.994831392760716 -977.27651851584437281
100 -1062.0502621149296374 5893.1287271774572218 15963.551614694903037 10658.26052009374871 -2786.0071555030795025 -4695.8008205121859646 -1299.7927463442892986
101 -1061.6309098509414071 6723.0623649308154199 16433.767624265943596 11323.123619805097405 -2100.2345548331595637 -4830.3072815375026039 -1547.3181034663048194
102 -1061.4122084763316707 7503.9123212575941579 16501.483143582699995 11924.358677663887647 -1511.449749680242121 -4841.7258366857950023 -1673.8725787595139991
103 -1061.3982729319754981 8280.8384930060219631 16120.882493553692257 12470.32014684391288 -1019.5122923655986824 -4762.1673882615514231 -1678.5101937722386083
104 -1061.5761733100221136 9110.5688677043272037 15236.265517502870352 12917.098281034297543 -623.34384350802076824 -4639.223411502937779 -1573.9057159598601174
105 -1061.9176259349496831 10060.535280362144476 13841.227910352321487 13233.968691436906738 -328.0152894220676103 -4531.369214650288086 -1328.166210846140757
106 -1062.3812159968583728 11194.063956747997509 11978.908149145765492 13402.530970873309343 -134.01855277262885124 -4468.4256081037892727 -949.44346002519978356
107 -1062.9174904044734831 12598.439739610830657 9669.335180502743242 13451.587632318020042 -80.165084690496215103 -4415.4330298264521844 -503.99171511787909594
108 -1063.4740469348612351 14300.623325480053609 6935.1495881328573887 13306.987121511459918 -111.16066315746446946 -4452.9951929475928409 63.239754776793802193
109 -1064.0016174429904368 16386.859796985223511 3960.2312301518932145 13041.042846692667808 -194.01053598422768687 -4580.5356895202203305 695.18272595043686124
110 -1064.4583633496738457 18900.626035446581227 835.08917754364608754 12653.060335422593198 -346.48045276652993607 -4805.7100407971183813 1299.6385810922990913
111 -1064.8121972081905824 21783.101088247502048 -2439.1800262598358131 12168.760061287410281 -490.46441151420646065 -5090.9157381915038059 1872.4702043518138908
112 -1065.0434868368611205 25053.32435312835878 -5679.724042463337355 11623.136884148259924 -630.9234769103322833 -5452.0170597854876178 2383.1864738952190237
